35815	3	11644
156	0	23369
12318	2	20907
13427	9	5056
3851	9	8685
31542	0	20896
27624	2	29955
1073	0	34600
24924	0	27304
25656	0	34967
28706	0	15034
4525	6	13031
34129	1	23923
34513	2	1659
33831	2	672
1898	0	19122
3514	8	7238
6237	3	24493
21688	5	10910
33347	4	17744
25423	3	12022
27049	2	31159
2461	3	1525
25399	8	34699
18797	3	9448
3300	2	10210
4330	2	31772
29466	2	20627
23659	0	9986
35392	2	9886
15380	0	6984
17313	0	1020
30098	2	2947
3411	0	17094
12578	0	17195
16385	4	24360
25863	0	119
25863	3	18887
6064	2	29378
33194	2	17253
27218	3	31199
18879	0	10194
18915	2	24871
30837	0	31903
16199	3	592
24005	6	8429
28165	0	28438
19248	4	4256
16719	2	27361
18285	6	14867
26619	3	29133
34625	4	7535
6359	3	24249
1117	8	29552
32434	9	36423
25790	0	20511
29749	2	31663
22303	1	3458
14538	0	29743
26598	6	15403
29259	0	24191
20062	4	33025
33719	2	32913
2002	4	35419
10445	6	19253
31321	2	16807
26024	2	22595
32295	0	14996
8488	3	29845
8930	2	36760
34718	6	17050
1278	3	630
23820	8	13739
30020	3	5137
172	6	7834
3802	2	36502
10308	0	2849
10424	0	17442
16294	6	35356
35422	2	36082
23440	2	34369
740	0	30514
35415	8	26119
8225	2	134
21956	4	36083
20982	5	14686
4769	2	33233
3406	6	6261
16748	2	1130
28815	2	35837
33372	0	35196
17502	0	8643
32721	0	6298
14956	2	15517
12657	4	15029
25103	5	26507
5689	3	36076
24932	2	1707
6803	0	32
31960	0	12661
22485	2	2912
36438	0	11112
32463	0	20862
32546	3	6215
16175	2	29987
14704	2	33596
16135	6	19606
5453	2	13024
32589	3	25656
2	2	30151
30585	2	22438
24962	0	35611
33348	6	23296
23597	0	16796
4607	2	15138
9998	6	8767
16403	2	17513
3484	3	34014
25801	3	13878
1100	3	9612
12569	4	21542
36757	2	32449
25099	2	32868
16413	0	36627
