8080	2	12638
8080	2	33852
234	3	26256
3560	3	12389
30840	9	28743
28578	4	30445
7225	6	33192
35395	3	24656
24618	0	36751
25226	6	2792
14717	0	27993
11193	4	24266
21791	0	1561
20714	0	2187
2109	0	18853
95	2	21516
21633	0	33845
34785	3	3464
18075	6	31015
18075	6	19994
10189	2	7885
309	2	37366
30447	0	36789
22280	4	8543
22280	1	31940
17886	2	25169
4565	0	20273
4565	6	4469
18107	5	2640
31372	0	22698
4845	0	14449
28781	0	20273
22349	5	2797
30159	2	27834
30159	2	16183
25076	2	25777
33352	0	15885
14663	6	30991
30351	2	14414
31411	2	34045
5235	0	2151
19609	2	17336
37548	2	15080
19812	3	4202
24184	0	23455
24184	2	30122
32108	5	33120
32108	2	18056
3201	3	29906
27520	0	17682
30792	4	14306
2349	6	16962
2420	0	5453
13926	0	25000
13926	2	18355
30757	0	26411
17165	5	25244
29606	2	20064
35702	5	36014
8035	6	3523
8035	6	3365
19579	9	553
7941	4	25562
36955	0	37626
12373	3	8717
32777	0	35182
12363	2	8212
7703	5	26030
149	2	2574
17252	8	1822
9158	2	28822
9383	8	13231
24673	0	33845
11020	0	18915
28752	2	27403
19998	0	1920
514	2	9594
20070	6	9188
13222	8	18466
25949	2	35615
4432	5	8739
17965	0	3647
22527	3	6314
42	0	37750
27065	3	33704
278	0	36999
7802	0	1711
8510	8	8514
37470	6	10683
16310	2	32382
14565	0	29453
21550	0	21929
27556	4	901
35182	0	1505
19353	0	17490
14864	3	17111
19890	2	24450
20129	4	32951
20129	4	31365
17110	2	30738
29156	3	31952
2958	0	27409
5197	0	15388
14701	3	23678
1822	2	4031
1822	2	13612
1822	2	9870
6797	6	1545
2629	4	32503
14145	0	26010
37786	0	8169
26498	0	1334
21586	6	19294
20080	2	8800
32348	2	16648
32348	2	29643
5281	6	12815
7762	4	28214
24656	6	7119
37460	2	7528
3499	2	4221
26606	0	32728
18674	2	29819
14786	0	36004
7481	2	6087
6282	8	14399
834	2	36209
27758	0	435
3395	6	14128
19573	2	6178
15155	1	17129
28300	5	10926
32873	5	1260
22058	2	26078
25225	3	26294
6710	0	7095
30684	2	25748
25878	2	13015
18969	2	31660
18969	2	34751
36961	4	16935
36961	4	34890
12981	9	26736
17386	3	2540
17386	2	32951
26197	9	10111
31321	6	4756
7105	2	13430
10155	8	25215
14351	0	14449
14351	6	13971
28573	8	1822
31615	8	36303
9554	2	21396
18805	4	33558
17215	0	22236
16721	0	35567
31986	1	2651
4513	2	34216
31457	2	15742
31457	2	21124
7713	3	29906
36139	3	343
24131	0	18820
15773	3	23986
1777	4	10112
19768	2	6739
19768	2	29984
19768	2	26202
19768	2	8164
30292	6	9186
2007	0	28839
22967	0	123
17199	3	3781
33119	3	25705
36178	5	16891
35491	0	36446
5734	2	3554
26997	0	17542
27459	2	10066
9712	0	2187
4004	0	37750
14443	0	26949
14443	2	20029
4474	0	19714
1323	2	9107
1323	2	24503
1323	2	351
37788	0	27304
25294	2	23070
11880	0	8034
29595	3	37438
18028	0	2168
3964	4	3964
4391	2	32873
4391	2	5731
1277	0	14449
15142	5	11165
7758	4	18055
15816	3	3898
32438	1	8079
29755	4	16910
31162	2	24622
30116	0	33749
7342	2	6456
4727	6	7582
35466	0	29727
32951	5	11184
21929	2	22848
24036	0	37787
29138	2	31453
32302	0	31385
19007	4	14554
36632	0	25827
2269	8	2761
2269	4	17587
25215	2	23445
25215	2	33712
2426	6	26033
12219	0	26314
16009	2	16426
12238	4	16974
12800	2	36433
36509	2	10682
8651	2	9220
26198	5	22535
30603	6	16670
3110	0	23481
20565	4	35066
20565	2	28369
33447	5	24566
18003	5	11317
33795	3	37498
6172	0	34262
11794	2	343
11794	2	30967
11794	2	20339
11794	2	11848
11794	2	5741
11794	2	36785
11794	2	32367
11794	2	12373
13657	0	13613
1291	0	19163
14202	8	2068
4259	2	15349
20968	0	29969
7328	0	11089
24665	0	25811
1758	5	31379
29952	4	18650
22608	2	29437
22608	2	20558
22608	2	24489
22608	2	31379
14024	0	5780
24369	3	16648
35876	5	18861
9043	3	18255
34357	9	18083
34357	9	17353
15024	2	9197
15024	5	2072
33845	2	10461
33845	2	35035
33845	2	7119
33845	2	11786
33845	2	37831
33845	2	923
33845	2	14472
33845	2	31447
33845	2	29582
33845	2	7244
33845	2	37695
33845	2	34647
33845	2	10321
33845	2	35940
33845	2	12190
25960	0	2047
4224	3	24579
24619	2	28222
24619	2	17902
24619	2	873
3601	0	37413
3601	2	23824
32863	0	13412
32731	0	19865
528	0	9800
1077	0	15388
24195	0	2151
11511	3	11182
11511	2	15064
11511	2	5322
11511	2	17811
11511	2	36871
11511	2	21681
11511	2	14491
11511	2	21590
11108	4	14819
19547	2	11633
36572	2	1080
16961	2	25520
12279	4	3847
32879	0	24852
25776	5	21616
19802	2	20928
11302	6	13965
7931	2	21347
30583	5	17165
6363	0	24573
17218	8	32337
5847	2	30477
29536	1	29163
1439	9	3907
28169	0	25716
5958	0	12004
1515	8	14399
10663	4	3518
24996	2	8945
30046	3	3459
1334	2	26498
21263	0	33910
16650	0	11794
18950	0	1997
4944	4	37658
26351	1	24339
35657	2	18686
31165	3	16768
10458	0	15210
28218	3	16974
31652	0	14449
36406	3	11838
161	0	23774
12520	2	21253
11984	0	2187
13646	9	5144
3918	9	8835
32068	0	21242
28090	2	30462
1086	0	35176
25349	0	27768
26169	3	22246
29196	0	15284
4605	6	13249
34698	1	24339
35087	2	1684
23063	5	31430
26194	0	20273
34392	2	681
1926	0	19440
3575	8	7358
6340	3	24916
22051	5	11088
33904	4	18042
36358	5	22317
25863	3	12223
27513	2	31681
2506	3	1545
33320	0	19466
25839	8	35277
19112	3	9601
9586	8	1822
3354	2	10374
4407	2	32304
29969	2	20968
24069	0	10146
35978	2	10043
15635	0	7095
17613	0	1032
30609	2	2997
3469	0	17386
12784	0	17490
16657	4	24783
26309	0	121
26309	3	19204
6166	2	29881
33749	2	17550
27684	3	31724
19196	0	10358
19233	2	25295
31359	0	32437
25857	2	36513
25857	2	19620
25857	2	13710
25857	2	16601
25857	2	32975
25857	2	15713
25857	2	24574
25857	2	5228
25857	2	2276
25857	2	381
25857	2	29456
25857	2	8199
25857	2	16943
25857	2	677
25857	2	16553
25857	2	27346
25857	2	2856
24422	6	8576
28642	0	28922
19568	4	4329
17002	2	27826
18590	6	15113
27078	3	29631
37750	2	7486
37750	2	12368
37750	2	19977
37750	2	15979
37750	2	10905
37750	2	35012
35202	4	7654
6463	3	24672
1130	8	30055
30253	2	32191
22683	1	3518
14782	0	30247
27057	6	15657
29760	0	24611
2032	4	36005
3866	2	29057
31846	2	17090
32837	0	15244
8638	3	30349
35297	6	17340
1294	3	640
12121	0	22332
24233	8	13966
30528	3	5228
178	6	7962
3869	2	37099
10479	0	2898
10597	0	17741
16565	6	35941
14235	2	32146
36008	2	36676
22246	6	26169
23845	2	34942
749	0	31033
32104	3	982
36002	8	26567
8365	2	138
22324	4	36677
21330	5	14933
4854	2	33788
3464	6	6365
17032	2	1143
29306	2	36428
33930	0	35784
17803	0	8792
33270	0	6402
15203	2	15775
12864	4	15278
25534	5	26959
5784	3	36670
33231	0	30033
25357	2	1734
6912	0	33
32493	0	12868
22870	2	2962
37033	0	11295
33007	0	21207
33090	3	6318
16443	2	30495
14950	2	34156
16403	6	19933
5548	2	13242
33134	3	26101
23455	2	3708
2	2	30664
31106	2	22822
25389	0	36198
33905	6	23701
24005	0	17079
4690	2	15394
10158	6	8918
16675	2	17814
3545	3	34581
26247	3	14109
13042	0	27409
1113	3	9768
12775	4	21900
37357	2	32991
25530	2	33422
16685	0	37225
