22855	0	35801
21128	0	36347
37068	0	37605
30880	0	33987
11621	0	37433
34329	0	35574
17949	8	36179
2297	0	34971
19862	2	34827
26598	0	35827
12576	2	37111
33843	2	37127
33430	5	36374
1366	0	35552
18560	2	35358
30235	0	37824
30235	3	34177
35288	3	37185
24898	0	36856
12809	5	36203
18946	3	37229
17950	0	34496
17950	9	35305
29050	4	37377
8785	2	34250
18835	0	36044
16462	0	35126
24530	2	34146
37413	0	37470
22238	0	36218
30153	0	34030
37475	4	34187
33824	0	36305
19853	2	35492
19853	2	35717
34039	0	35223
13219	0	34445
16084	3	34583
14124	0	36129
32414	2	35812
3726	0	37044
13584	8	36555
24052	0	37385
12604	0	35571
18344	0	34697
9601	0	35909
26335	0	36824
6541	8	37341
3493	6	34121
15768	3	34944
29246	3	34784
25103	2	37546
16581	5	35021
34437	2	34864
4709	3	34920
30226	6	36629
12348	6	37396
12348	6	35396
12348	6	35204
37354	3	34612
29739	2	36833
9240	6	37319
6178	8	34114
37479	3	37604
33123	2	34243
33123	2	35693
33123	2	37535
33231	3	34981
33231	2	37263
27451	0	36271
9568	0	36161
9568	2	36801
3973	0	36227
3973	6	34893
2175	6	36982
21768	0	36474
11482	0	35199
28466	0	35195
7130	5	33935
19825	5	36171
33556	0	34892
36978	6	34381
36978	6	37150
36978	6	33851
8582	2	37085
8582	2	34004
8582	2	36810
8582	2	35307
27842	3	35597
11954	7	36285
36193	4	35566
36984	6	36252
31067	3	36110
3766	0	35716
18050	8	36051
3196	4	34213
8803	0	36426
28063	2	36156
7362	0	36388
36355	0	35422
5962	0	35462
5962	5	36351
37657	6	37333
21132	0	34138
33413	0	34263
21459	6	33909
35052	8	34204
23953	0	36887
7217	0	36320
28163	0	35026
5736	2	37474
34502	2	36619
31091	3	34945
34927	0	35058
3846	4	34411
35566	4	35212
35566	10	36299
35566	5	36569
35566	5	35824
35566	5	35416
35566	5	35252
35566	10	36333
35566	10	36451
9351	3	36817
25957	3	36212
34916	2	36307
22734	6	36368
22734	6	35543
37183	3	35220
19566	3	34857
14958	0	37470
29937	2	36705
13469	1	36639
23195	0	34329
2765	0	35199
2765	6	37682
4786	0	36383
9187	0	35714
36973	3	37337
685	5	34850
10625	0	37849
21872	0	36429
37216	9	35172
11427	2	35178
15218	3	36499
31255	0	35029
29778	2	35999
9408	0	35361
36471	6	36440
4159	0	37142
20501	8	35384
20501	8	34502
9151	2	36153
14215	0	37599
36167	6	33911
36167	6	36547
36167	6	36345
36167	6	35583
36167	6	36641
36167	6	37382
25452	3	37426
24107	0	34617
12503	3	34842
705	3	37226
8185	0	34223
12060	3	36238
264	3	37337
18931	6	34731
18931	6	34475
18931	6	35194
18931	6	37162
28919	6	36866
33730	2	36178
974	0	34121
21466	4	37616
2928	0	36711
23773	6	36323
26643	8	37473
21735	0	37599
21735	2	36192
22434	0	36130
15346	0	34773
9107	2	36022
37392	3	35994
29875	2	33907
22899	0	34840
22899	4	36317
37299	6	35322
37299	6	35415
37299	6	36758
15334	4	36616
7172	0	37350
7172	4	35369
30513	0	35240
30513	6	33850
30513	6	36722
20500	6	35891
32016	0	35131
26108	9	37298
26108	9	34909
21860	0	36109
21860	6	36515
37111	0	34073
31257	0	36321
23054	0	37517
2594	2	36068
11258	5	36134
19629	0	33955
1945	4	37361
22912	6	37031
18915	2	36621
18915	2	33999
18915	2	36487
26304	0	34243
5117	2	35017
12901	3	35325
8867	0	34664
23471	6	36262
23471	6	35137
23471	6	35196
23471	6	34292
23471	6	35503
23471	6	34330
25813	4	34328
12572	4	35420
34542	10	35988
34542	5	35611
8411	0	35362
27860	0	37091
22960	8	36246
26409	0	37105
285	5	37075
17795	3	34044
17795	6	35795
36063	3	36508
36063	6	33979
18364	0	36320
14872	0	34206
14872	4	34485
14872	5	36941
17118	2	35105
20760	6	34450
20760	6	37398
21929	0	37470
27011	0	34223
12439	2	36318
24118	8	35375
28418	0	36347
26031	0	35656
37514	6	37025
37514	6	34565
37514	6	37504
37514	6	33839
25346	0	34223
106	0	35647
28724	3	37464
21077	0	36942
25371	9	35500
25371	9	36413
35957	9	36046
35957	9	35674
35957	9	35797
35607	0	37356
35607	2	37399
7206	2	36209
13292	6	37545
13292	6	35584
34442	0	35012
2849	0	33960
36087	2	33902
18830	0	34363
31342	0	37539
31342	3	34691
22062	5	36864
29091	6	37573
29487	0	35638
35259	2	37262
24030	0	37168
28499	1	35531
17484	2	37310
17394	2	34946
37349	0	37539
37127	0	33843
18971	2	37585
24561	0	36045
22312	3	34508
37381	5	36261
10328	0	36740
10328	2	36319
37611	6	36485
25987	2	35964
25987	2	36437
28135	0	35240
28135	6	34665
34147	0	35402
20958	1	37811
32473	8	36190
5607	1	34374
33872	1	35531
37019	6	36603
23520	6	36924
24666	0	35909
24666	3	37247
33784	0	35767
7250	6	35243
29982	2	34142
23667	0	37539
25382	0	35461
21542	3	37808
36805	10	37481
5884	0	33905
8238	0	35620
11751	3	36020
4721	3	34508
36709	0	37804
13509	0	36347
13509	6	37688
11183	3	34797
26159	0	34121
30501	0	35061
16318	2	34994
6772	0	34158
26235	2	36614
2667	9	35819
2667	2	34362
34084	2	34215
31407	0	36027
16611	4	37403
7505	3	37083
6940	3	36166
25847	0	37691
25847	3	34464
14006	0	37348
14006	2	34570
14006	2	34458
21139	3	34814
37723	4	34208
37723	4	36357
19973	6	34441
9309	8	36190
10855	8	36631
12227	5	34530
35116	0	35199
30163	0	37201
35849	4	34295
34612	6	34927
34612	6	37354
7613	0	34664
37441	1	34199
37441	2	36992
36470	5	36470
10957	3	37564
35090	4	37767
26290	2	33957
37787	2	35610
33350	0	34130
18028	0	34580
14	3	34865
23546	1	37366
34842	6	36281
34842	6	35419
29652	2	35183
34672	5	34672
8667	2	33967
20462	2	36185
17145	6	37138
10451	0	35740
25229	0	35827
619	0	37804
27445	3	34863
35033	0	36347
35033	6	37661
2379	0	37651
2379	2	35796
2379	2	37306
2379	2	36331
2379	2	35664
34044	0	37691
34044	6	37542
34044	6	35541
34044	6	34953
34044	6	35631
35045	4	35156
35045	3	35791
35045	10	36182
35045	10	36452
35045	10	37701
35045	10	34765
35045	5	35784
35045	5	33971
35045	5	34707
35045	10	35853
35045	10	36845
26158	0	36347
26158	3	36950
13623	0	37168
32683	0	37168
33689	0	34192
33689	6	35962
18410	0	35244
8126	2	37250
19605	0	34664
6576	5	37008
16430	2	36869
16430	2	34031
27242	0	35098
27242	2	37680
35605	2	36040
35605	2	33919
24526	0	34337
37609	2	37446
29837	1	37832
693	0	34223
1624	2	35904
24986	3	36499
2120	3	37730
219	0	37152
3247	0	34407
10603	2	34395
10017	0	36732
3966	6	35405
25237	8	34197
21809	3	34154
24381	0	36719
28563	3	36699
28563	6	33894
7937	4	37837
37688	6	36076
16971	0	35827
11536	0	37612
33924	5	33924
21165	0	34664
25244	0	37576
23840	0	35778
5125	2	35657
5125	2	34589
8451	0	37269
31437	0	33982
31437	3	36919
10561	2	35310
35994	6	34072
35994	6	37577
25625	3	36089
27660	3	36770
17180	0	34965
21843	5	34066
5471	4	37077
5471	5	37792
14372	4	33986
9148	0	34961
30923	0	34664
30923	3	36817
30280	2	34193
13190	0	36105
14157	0	34977
33140	3	35710
1091	9	36751
21771	0	37612
18929	3	34627
8984	0	36109
35285	4	35023
13299	0	36814
21026	0	35354
21026	6	36736
16470	0	36388
1816	4	37439
939	6	33835
939	6	34274
939	6	36089
1782	0	35738
37717	0	36347
1631	2	36966
6873	0	37612
7552	2	34524
17580	1	36408
20624	0	36366
1462	8	34579
24318	0	34629
24318	2	36931
24318	5	35625
35405	0	34027
8149	0	37470
401	1	35018
19131	8	34477
19131	4	37767
19737	2	34729
11467	4	37420
18445	8	36631
18445	4	36346
18349	6	37848
32207	2	36820
23737	3	35576
29998	0	35072
29671	0	35875
35769	5	35769
34464	0	34601
34464	3	33911
34464	6	34459
37003	2	34695
37003	2	37006
4882	9	36394
4882	9	36898
4882	9	37626
28347	5	35185
35713	2	34405
35713	2	35534
2656	0	37612
2656	3	36952
2354	4	36447
35906	2	35522
19223	0	37407
36472	6	34049
36472	6	37059
34658	8	36051
21926	2	35591
27320	3	36499
34092	4	35318
33630	6	36985
17817	0	36968
34238	0	35122
34563	2	35331
36691	2	36403
35656	2	34153
19974	2	34453
21716	0	35199
21716	6	34042
6487	6	36815
29473	0	34223
35639	6	34684
13660	1	37216
34816	0	34237
37528	9	36518
37528	6	34837
24953	0	35593
7729	4	35339
21916	0	37456
32960	0	37163
24096	3	34720
6739	4	35566
347	1	36581
347	1	34577
4239	5	35463
33404	5	34089
29716	3	34150
29716	9	37756
4919	2	37810
16223	2	36552
19136	0	34758
37144	5	37144
31112	6	34826
3236	8	35929
35336	3	35403
3441	9	36846
27226	0	34573
27226	0	37724
