34363	2	34161
36568	0	33966
33047	2	35452
34779	0	34397
35831	6	35795
37575	0	36705
34117	2	35424
36210	0	37272
35442	6	32554
35442	6	35918
35442	6	35658
35442	6	34688
35442	6	36037
35442	6	37014
32726	3	37068
34272	3	36812
36854	0	32937
35992	3	35530
33162	3	36953
37501	6	33594
37501	6	34187
37501	6	36727
36145	6	36331
37379	2	35454
34931	0	32807
34582	0	36124
33841	6	35638
35693	8	37125
33987	0	37272
33987	2	35468
35786	0	35396
33855	0	33644
34025	2	35255
37027	3	35220
36907	6	34350
36907	6	34468
36907	6	36190
34438	0	36973
34438	4	34406
34807	0	34239
34807	6	32474
34807	6	36138
36196	6	35089
33333	0	34097
34389	9	36906
34389	9	33818
34326	0	35368
34326	6	35879
36658	0	32748
36570	0	35633
37189	0	37178
33727	2	35315
33929	5	35402
34068	0	32607
37256	4	36987
36867	6	36549
37459	2	36010
37459	2	32659
37459	2	35848
34859	0	32961
34652	2	33955
32875	3	34354
33433	0	33513
33144	6	35556
33144	6	34103
33144	6	34190
33144	6	33033
33144	6	34580
33144	6	33086
33618	4	33084
33364	10	35213
33364	5	34727
37512	0	34398
33459	0	36630
35040	0	36649
33231	5	36606
35306	3	35873
35306	6	32635
36188	0	35632
32610	0	32917
32610	4	33290
32610	5	36428
33011	2	34065
36797	6	33249
36797	6	37036
34494	0	37122
36565	0	32937
36882	2	35630
34879	0	35664
34174	0	34781
37175	6	36541
37175	6	33390
37175	6	37162
37175	6	32462
32493	0	32937
32698	0	34770
35725	3	37114
37553	0	36429
32540	9	34576
32540	9	35753
35171	9	35284
35171	9	34802
35171	9	34960
34723	0	36981
34723	2	37037
34501	2	35490
33834	6	37210
33834	6	34692
33233	0	33948
34331	0	32614
35343	2	32542
37242	0	33124
36813	0	37204
36813	3	33549
34842	5	36327
36523	6	37239
37440	0	34757
34265	2	36858
34487	0	36734
33821	2	36919
33610	2	33870
36972	0	37204
37599	2	37257
35765	0	35283
35509	3	33322
36964	0	36163
36964	2	35631
37289	6	35846
34061	2	35178
34061	2	35789
34116	0	34239
34116	6	33514
32843	0	34449
37259	1	37543
34499	8	35466
35862	1	33138
32506	1	34617
36535	6	35982
33238	6	36399
36022	0	35110
37520	0	34920
34597	6	34243
33509	2	32835
33596	0	37204
32555	0	34531
33501	3	37539
36258	10	37134
36431	0	32547
37018	0	34738
35193	3	35252
36120	0	37536
33718	3	33676
34488	0	32807
36004	0	34011
36248	2	33926
33404	0	32856
34674	2	35515
33898	9	34988
33898	2	33123
32763	2	32928
36974	0	35259
36965	4	37041
35207	3	36620
33798	3	35441
33712	0	37388
33712	3	33267
35712	0	36971
35712	2	33397
35712	2	33260
37427	4	32919
37427	4	35677
34933	6	33229
34545	8	35466
33007	8	36025
36394	5	33351
34078	0	34193
33927	0	36780
35023	4	33039
33448	6	33846
33448	6	36979
35499	0	33513
37089	1	32909
37089	2	36499
35830	5	35830
33214	3	37229
34048	4	37486
34820	2	32611
37508	2	34726
36488	0	32822
35404	0	33408
32480	3	33768
33340	1	36993
33742	6	35579
33742	6	34472
32683	2	34168
33526	5	33526
32962	2	32622
36123	2	35462
33060	6	36695
37197	0	34885
37330	0	34996
34091	0	37536
33971	0	35664
33971	6	37348
33230	0	37337
33230	2	34959
33230	2	36914
33230	2	35646
33230	2	34791
32720	0	37388
32720	6	37208
32720	6	34634
32720	6	33878
32720	6	34750
33990	4	34137
33990	3	34953
33990	10	35458
33990	10	36298
33990	10	37399
33990	10	33633
33990	5	34945
33990	5	32625
33990	5	33570
33990	10	35029
33990	10	36306
34486	0	35664
34486	3	36438
34694	0	36734
37271	0	32902
37271	6	35176
36299	0	34245
36697	2	36841
33999	0	33513
32888	5	36520
36530	2	36333
36530	2	32702
37099	0	34056
37099	2	37374
34721	2	35279
34721	2	32568
35691	0	33093
37286	2	37094
33182	1	37565
34238	0	32937
36425	2	35105
36723	3	35863
35349	0	33186
37570	2	33170
36215	0	36151
37048	6	34454
37356	8	32907
34186	3	32852
35387	0	36134
35304	3	36107
35304	6	32529
36280	4	37572
32582	0	34996
34668	0	37293
32571	5	32571
32621	0	33513
37383	0	37243
33997	0	34936
34678	2	34782
34678	2	33420
32451	0	36866
37054	0	32638
37054	3	36393
37455	2	34337
35220	6	32751
35220	6	37244
33003	3	36208
33159	0	33891
34260	5	32741
35512	4	36608
35512	5	37514
34104	0	33886
35813	0	33513
35813	3	36271
34286	2	32903
33612	0	35364
36083	0	33907
36044	3	34851
35159	9	36180
34086	0	37293
37498	3	33466
33733	0	35368
34297	4	33968
33842	0	36268
37417	0	34390
37417	6	36157
36613	0	35722
36901	4	37087
34866	6	32455
34866	6	33005
34866	6	35345
36774	0	34886
37422	0	35664
36437	2	36460
33641	0	37293
35324	2	33343
34085	1	35749
36485	0	35686
36029	8	33407
35228	0	33468
35228	2	37366
35228	5	34743
34454	0	32697
36744	0	37122
32815	8	33280
32815	4	37486
34327	2	33592
34462	4	37062
36400	8	36025
36400	4	35662
36149	6	37584
33764	2	36274
33773	3	34681
33534	0	34029
34922	5	34922
33267	0	33436
33267	3	32554
33267	6	33261
36514	2	33554
36514	2	36517
34060	9	35729
34060	9	36369
34060	9	37310
34696	5	34170
34854	2	33184
34854	2	34623
33869	0	37293
33869	3	36441
33167	4	35803
35106	2	34605
33045	0	37046
35833	6	36589
33504	8	35289
34483	2	34703
37275	3	35863
32775	4	34345
37118	6	36487
34824	0	36461
32956	0	34084
36098	2	35744
34781	2	32851
34932	2	33254
37407	0	32937
34759	6	33542
34801	1	36801
33705	0	32954
37185	9	35882
37185	6	33737
36676	0	34706
35818	4	34372
34461	0	37105
35619	0	36728
34659	3	33583
33336	4	34669
33386	1	35956
33386	1	33405
32598	5	34533
36619	5	32771
32867	3	32846
32867	9	37469
34163	2	37542
36017	2	35924
32830	0	33625
36708	5	36708
36226	6	33723
35309	8	35140
34368	3	34451
35801	9	36308
37072	0	33400
37072	0	37428
