37643	0	21858
38023	0	33430
36921	3	31976
36858	0	23868
37790	0	35600
37343	2	26537
36722	2	3398
36979	0	33540
36542	2	8899
36748	3	34395
37433	2	24476
37433	2	21258
37433	2	37470
37891	2	27152
37891	2	10549
37891	9	1459
37420	5	2392
37420	5	13037
37420	5	30344
37662	1	28711
37264	3	28746
37136	1	10068
37147	8	64
37401	0	27731
37687	2	22237
37543	0	2060
37638	9	29401
37638	9	21120
37638	9	33895
37638	9	8048
37503	2	5492
37617	0	36325
37303	0	28528
37565	9	37023
37234	3	35822
37481	5	16174
38001	0	2867
38001	2	11410
38001	2	33578
38001	2	22666
38001	2	32833
36430	4	37532
36463	0	19527
36463	6	27302
37159	6	29965
37747	0	17608
37719	0	31892
37615	0	6063
37771	0	833
37771	3	18629
36572	9	23131
36572	9	33595
37903	0	36495
37903	3	3255
37646	2	537
37226	0	4110
38053	4	33789
37890	0	33935
37890	5	37890
37205	0	27950
37921	0	20059
37921	6	7235
37300	3	32460
37300	6	34042
37873	2	35473
37990	5	4783
37990	9	24479
37990	9	30405
37990	9	35953
37990	9	30700
36681	6	9598
36681	6	30161
37087	0	3113
36461	3	30078
38064	3	23728
36631	3	34611
36631	6	7011
36922	8	20695
38089	0	30374
37975	0	36024
36759	0	38121
36641	2	2641
36763	0	37933
37714	0	32645
37474	0	28662
37474	1	23431
37474	2	14073
37474	2	10480
37862	0	21568
36445	0	21858
37824	0	18082
37513	0	4616
37240	0	22515
36633	0	30511
37336	8	8186
36602	0	5207
37173	2	16487
37471	0	14810
38034	2	37845
36423	2	37855
37827	2	33278
37858	5	24149
37555	0	32773
37837	2	34917
37692	6	18242
36988	0	6887
36988	3	11643
37048	3	20116
37806	0	13127
36473	5	27540
36473	5	13489
36473	5	35418
38138	3	26928
37337	0	9508
37337	9	19076
37745	4	33818
36688	2	34309
38049	0	12675
37823	0	21182
37516	2	18416
37980	0	2060
37393	0	19527
36907	0	36497
38009	4	36563
38155	0	8259
37166	2	894
37166	2	26021
36504	0	32567
37369	3	17118
37369	5	37369
36815	0	34428
37517	3	25406
37614	0	37422
37074	2	19331
38140	0	36495
37762	0	24564
37151	8	24263
37133	0	8872
38060	0	28225
37645	0	32302
37363	0	37320
37249	0	31202
36527	8	1979
37582	6	36536
37276	3	36894
37928	3	30078
37971	2	6728
37929	5	36923
36676	2	16512
36813	3	583
36974	6	10711
37859	6	20232
37859	6	5436
37859	6	28018
37957	3	36751
36576	2	35803
37071	6	6582
37997	8	13853
38012	3	22620
37600	2	11676
37600	2	19248
37600	2	24850
37700	3	30197
37700	2	13373
36419	0	10494
37329	0	30800
37329	2	35780
36558	3	33726
37982	0	24052
37982	6	23373
36478	6	1789
36962	0	33307
37127	0	32555
36908	8	36734
37283	0	25753
37060	5	27334
37139	5	35400
37941	0	9723
38010	9	26715
37775	6	20791
37775	6	8757
37775	6	2278
36514	2	24587
36514	2	22859
36514	2	13089
36514	2	16750
36740	3	23743
37540	7	17312
37439	4	37171
37378	2	7920
37777	6	17290
37648	3	37411
37804	0	14745
37437	8	37383
37355	4	4733
36915	2	28554
37244	0	12847
37505	0	10011
37839	0	3170
37839	5	28666
38074	6	11122
36447	0	9283
37843	0	7147
36713	6	40
36940	8	7119
37054	0	1734
37128	0	37492
37011	0	18937
37661	2	38008
36710	2	31058
38159	5	31987
38159	5	13166
38159	5	2537
38159	5	10672
37672	3	36895
36886	0	5258
37880	4	36669
37171	4	19029
37171	10	19588
37171	5	19734
37171	5	37274
37171	5	856
37171	5	37031
37171	10	15072
37171	10	35580
37160	3	37706
36931	3	10460
36881	2	15057
37760	6	37509
37760	6	32771
37884	3	37020
36909	3	9697
36564	0	2060
36741	2	17564
37116	2	15924
37053	1	37621
36425	0	36633
36996	0	32555
36996	6	22662
36875	0	28685
37025	0	32872
37766	3	37945
37022	5	2832
36418	0	4518
37076	0	35564
37904	9	21368
37904	9	25737
37072	2	30299
37179	2	26552
36788	3	28746
37919	1	37155
37812	0	5235
36623	2	30704
37203	0	5419
37563	6	37548
38150	0	36000
38150	3	36908
37679	8	37090
37679	8	36710
36981	2	10431
37682	0	33950
37436	6	2319
37436	6	6090
37436	6	10554
37436	6	7855
37436	6	10726
37436	6	37968
36508	3	31556
37185	0	409
37978	3	36855
37039	3	24674
37917	0	18455
37602	3	21793
36659	3	37945
38125	6	16430
38125	6	36699
38125	6	28141
38125	6	4165
37651	6	15395
38087	2	14985
37253	0	36536
36720	4	38065
37142	0	31122
36884	6	35505
37512	8	38006
36935	0	33950
36935	2	12742
37545	0	1273
36888	0	5101
36949	2	30729
37972	3	37361
37935	6	5401
37935	6	37107
37935	6	8514
36880	4	37605
37095	0	37955
37095	4	23622
37449	5	2591
37214	0	19041
37214	6	9110
37214	6	8494
37678	6	26112
36721	0	12194
37082	9	31476
37082	9	25594
37063	0	1263
37063	6	15173
37212	1	36648
37597	5	8608
37845	0	138
37813	0	10540
38028	0	24844
36847	2	37394
36914	5	8163
36961	0	31870
38050	4	15688
37924	6	24551
38112	2	33398
38112	2	9202
38112	2	28741
37231	0	11676
37165	2	36921
36556	3	19084
36745	0	27726
36653	6	5939
36653	6	27983
36653	6	37010
36653	6	11704
36653	6	5501
36653	6	16196
36803	4	4800
38026	4	10009
36728	10	23943
36728	5	971
38129	0	32639
36754	0	37834
37964	8	37467
37289	0	24602
36680	5	6420
37198	3	36506
37198	6	30610
37198	6	1563
37388	3	6066
37388	6	4613
37674	0	37492
36465	0	2451
36465	4	32153
36465	5	1762
36599	2	16638
37901	6	32135
37901	6	36159
37117	0	2060
37811	0	18455
37927	2	28654
37188	8	32652
37237	0	21858
37002	0	37206
38025	6	15475
38025	6	33271
38025	6	9534
38025	6	36908
38025	6	8933
38025	6	2272
36434	0	18455
36496	0	14710
37524	3	4333
38141	0	17707
36443	9	3186
36443	9	12863
37342	9	10374
37342	9	28277
37342	9	28355
37861	0	22729
37192	0	37958
37192	2	15712
37120	2	5913
36882	6	27093
36882	6	25948
36682	0	36919
37065	0	11530
37404	2	9152
38044	0	36643
37909	0	38036
37909	3	34586
37228	5	37719
37796	6	29377
38108	0	981
37035	2	8819
37113	0	36024
36876	2	17909
36801	2	14337
37954	0	38036
37855	0	36423
38152	2	18070
37538	0	19440
37455	3	16302
37969	5	1345
37951	0	19827
37951	2	30880
38061	6	36856
38061	6	8354
38061	6	32229
36960	2	17119
36960	2	17401
36980	0	19041
36980	6	9601
36548	0	37098
38047	1	2228
37119	8	21769
37568	1	36648
36437	1	10068
37801	6	22020
38139	6	23603
36687	6	35872
37616	0	37320
37616	3	24688
38131	0	12529
37146	6	18141
37146	6	32572
36772	2	11622
36798	0	38036
36448	0	21376
36767	3	38139
37701	10	11221
37701	5	17534
37701	5	34232
37754	0	4568
37970	0	976
37346	3	21691
36822	3	16302
37644	0	13664
37085	0	21858
36844	3	27793
37114	0	36536
37204	0	36944
37699	2	34731
36739	0	16118
37780	3	38140
37668	3	28987
37172	2	12981
36905	9	30620
36905	2	7205
36518	2	34296
37956	0	33058
37949	4	6651
37354	3	1853
36867	3	37435
36839	0	11340
36839	3	36695
37519	0	24740
37519	2	18661
37519	2	14053
36449	3	7445
38102	4	4729
38102	4	37506
37255	6	23489
37255	6	18581
37131	8	21769
36598	8	1582
37738	5	16324
36965	0	32555
36913	0	13329
37281	4	36617
36751	6	36886
36751	6	37957
37451	0	27726
37994	1	25201
37994	2	10936
37562	5	37562
36674	3	4385
36957	4	27211
37218	2	31874
38126	2	3257
37783	0	25155
37425	0	29969
36428	3	553
36724	1	26999
36855	6	33192
36855	6	34951
36492	2	32549
36779	5	36779
36583	2	36467
37647	2	19501
36625	6	35998
38035	0	23807
38070	0	14810
36970	0	13664
36929	0	21858
36929	6	38077
36679	0	38073
36679	2	23842
36679	2	11108
36679	2	8271
36679	2	7891
36506	0	11340
36506	6	11258
36506	6	37159
36506	6	34712
36506	6	35080
36938	4	36989
36938	3	37261
36938	10	19498
36938	10	2367
36938	10	1473
36938	10	11345
36938	10	5097
36938	10	6669
36938	5	7978
36938	5	78
36938	5	18755
36938	10	17032
36938	10	28960
37112	0	21858
37112	3	19944
37180	0	36024
37271	0	36024
38054	0	13901
38054	6	23929
37713	0	32573
37863	2	36081
36941	0	27726
36562	5	22265
37799	2	3982
37799	2	25120
37998	0	27964
37998	2	33986
37191	2	26207
37191	2	25046
37511	0	25269
38058	2	37995
36666	1	38144
37026	0	18455
37751	2	35247
36629	6	37215
37875	3	28746
37708	5	883
36440	3	34011
36628	0	36013
37406	0	9451
38145	2	32106
37685	0	28877
37977	6	37102
38079	8	20695
37008	3	2434
37419	0	10756
37386	3	37639
37386	6	15998
37709	4	2245
37001	1	368
36458	0	14810
37170	0	24877
36455	5	36455
36466	0	27726
38088	0	2108
36939	0	19309
37174	2	28268
37174	2	4974
36417	0	31462
37981	0	11540
37981	3	1742
38110	2	3095
37361	6	16092
37361	6	18066
36670	3	12702
36596	3	13066
36657	0	30184
37033	5	7059
37456	4	10973
37456	5	20446
37822	4	92
36972	0	36900
37557	0	27726
37557	3	37706
37043	2	22968
36802	0	35370
37632	0	7536
37624	3	21507
37338	9	1646
37604	0	928
36968	0	24877
38124	3	27698
36850	0	1263
37046	4	16594
36885	0	31188
38100	0	37083
38100	6	31133
37825	0	12847
37932	4	31565
37233	6	18249
37233	6	29782
37233	6	12702
37892	0	32888
38101	0	21858
37759	2	31275
36811	0	24877
37398	2	2650
36967	1	1440
37776	0	15088
37618	8	32217
37364	0	9573
37364	2	8631
37364	5	19223
37102	0	36495
37883	0	2060
36539	8	25354
36539	4	27211
36539	5	11575
37064	2	2771
37106	4	29293
37739	8	1582
37739	4	10557
37656	6	31787
36859	2	35792
36860	3	23728
36783	0	32498
36510	0	14836
37250	5	37250
36695	0	9557
36695	3	2319
36695	6	9482
37793	2	18748
37793	2	1808
36959	9	15104
36959	9	35854
36959	9	31677
37181	5	28006
37230	2	295
37230	2	21404
36896	0	24877
36896	3	37758
36662	4	17408
37318	2	19182
36621	0	6653
37564	6	22894
37564	6	17764
37564	6	37888
36769	8	37383
37110	2	32792
38057	3	28746
36523	4	37068
38003	6	37779
37219	0	31277
36580	0	36966
37637	2	35545
37206	2	13878
37254	2	32136
36918	0	32555
36918	6	29667
36477	6	15359
38093	0	18455
37197	6	16411
37211	3	21368
37211	1	37904
36836	0	22986
38027	9	1516
38027	6	9687
37853	0	12428
37559	4	16771
37105	0	38000
37488	0	24649
37169	3	25490
36723	4	37171
36733	1	6111
36733	1	25404
36462	5	14605
37830	5	29681
36553	3	29718
36553	9	22700
36999	2	15808
37613	2	26510
36543	0	18785
37869	5	37869
37690	6	25543
37390	8	5763
37075	3	37100
37552	9	10836
37987	0	23193
37987	0	18148
