28166	2	35053
32636	0	34432
17136	0	8454
14633	2	15184
24570	5	25924
31970	0	28871
24399	2	1665
6651	0	31
31250	0	12376
22027	2	2844
35641	0	10856
31749	0	20430
31832	3	6070
15830	2	29320
14389	2	32859
31876	3	25111
22579	2	3558
2	2	29484
29914	2	21981
24429	0	34834
32611	6	22811
23108	0	16433
4504	2	14816
9773	6	8578
16046	2	17147
3402	3	33271
25249	3	13571
12543	0	26360
1059	3	9393
12288	4	21097
35948	2	31733
24566	2	32150
16056	0	35824
