11582	2	31768
11582	2	12154
13412	0	13371
1270	0	18825
13949	8	2032
4188	2	15083
20603	0	29406
7202	0	10890
24222	0	25335
1730	5	30797
29389	4	18324
22210	2	28879
22210	2	20201
22210	2	24053
22210	2	30797
13773	0	5674
23935	3	16353
35218	5	18528
8887	3	17938
33729	9	17768
33729	9	17049
14762	2	9035
14762	5	2036
33223	2	10279
33223	2	34399
33223	2	6994
33223	2	11574
33223	2	37133
33223	2	904
33223	2	14215
33223	2	30865
33223	2	29024
33223	2	7118
33223	2	36999
33223	2	34016
33223	2	10142
33223	2	35282
33223	2	11971
25482	0	2013
4154	3	24139
24178	2	27692
24178	2	17589
24178	2	854
3539	0	36721
3539	2	23399
32255	0	13175
32124	0	19515
515	0	9627
1057	0	15121
23763	0	2114
11305	2	14801
11305	2	5228
11305	2	17499
11305	2	36194
11305	2	21304
11305	2	14234
11305	2	21216
19203	2	11425
35901	2	1060
12060	4	3783
32271	0	24402
25301	5	21241
19454	2	20563
11100	6	13714
7792	2	20980
30012	5	16861
6250	0	24133
16914	8	31738
5740	2	29907
28978	1	28609
1413	9	3841
27639	0	25244
5851	0	11789
1488	8	14143
10477	4	3457
24541	2	8792
29481	3	3398
1311	2	26006
20896	0	33285
16355	0	11582
18614	0	1965
4857	4	36962
25861	1	23905
35003	2	18360
30586	3	16472
10276	0	14945
27688	3	16674
31067	0	14192
35737	3	11625
159	0	23351
12298	2	20886
13403	9	5052
3852	9	8682
31474	0	20875
27561	2	29892
1066	0	34537
24884	0	27246
25681	3	21860
28641	0	15019
4528	6	13013
34066	1	23905
34449	2	1657
22657	5	30848
25705	0	19919
33764	2	665
1895	0	19097
3513	8	7231
6227	3	24464
21667	5	10889
33279	4	17728
35689	5	21929
25385	3	12004
2463	3	1518
32709	0	19123
18775	3	9431
9417	8	1793
3295	2	10194
4334	2	31705
29406	2	20603
23640	0	9969
35320	2	9868
15359	0	6973
17303	0	1012
30037	2	2946
3408	0	17081
16362	4	24336
25819	0	121
25819	3	18865
6055	2	29318
33131	2	17241
27165	3	31138
18893	2	24832
30778	0	31834
25379	2	35842
25379	2	19275
25379	2	13463
25379	2	16306
25379	2	32367
25379	2	15436
25379	2	24134
25379	2	2237
25379	2	370
25379	2	28898
25379	2	8054
25379	2	16643
25379	2	661
25379	2	16261
25379	2	26834
25379	2	2806
23987	6	8427
28105	0	28373
19224	4	4258
16702	2	27301
18265	6	14849
26568	3	29072
37052	2	7356
37052	2	12149
37052	2	19626
37052	2	15698
37052	2	10713
37052	2	34376
34562	4	7524
6349	3	24228
1110	8	29490
29685	2	31593
22284	1	3457
14522	0	29680
26547	6	15381
1999	4	35344
3802	2	28505
31259	2	16789
32229	0	14979
8489	3	29781
34655	6	17036
11904	0	21943
176	6	7822
3805	2	36413
10297	0	2848
10413	0	17430
16273	6	35283
21860	6	25681
8219	2	137
21935	4	36004
20963	5	14671
4771	2	33168
3403	6	6252
16732	2	1123
28748	2	35759
33305	0	35126
17491	0	8639
32661	0	6289
14938	2	15498
12637	4	15013
25067	5	26451
5677	3	35997
32622	0	29468
24892	2	1707
6793	0	33
31890	0	12641
22469	2	2912
36350	0	11093
32399	0	20840
32482	3	6205
16157	2	29925
14688	2	33530
16118	6	19583
5443	2	13006
32526	3	25617
23038	2	3644
2	2	30091
30527	2	22422
24923	0	35534
33280	6	23278
23577	0	16778
4611	2	15127
9981	6	8765
16380	2	17502
3484	3	33950
25758	3	13857
12811	0	26896
1093	3	9595
12549	4	21518
36666	2	32383
25063	2	32808
16390	0	36538
